seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,1.5653949951807657,0.8217,0.8479,3.4114818572998047
42,2,0.3963884265422821,0.89605,0.9035,3.2786989212036133
42,3,0.35769770798683165,0.9041666666666667,0.9125,3.4340901374816895
42,4,0.3404798360188802,0.9081,0.873,5.431894063949585
42,5,0.33550434460639955,0.9114666666666666,0.914,3.233029842376709
42,6,0.32649500478108723,0.91445,0.9009,3.1779279708862305
42,7,0.32927707795302075,0.91375,0.9157,3.180199146270752
42,8,0.3050032643556595,0.9209833333333334,0.9014,3.170093059539795
42,9,0.30237505480448407,0.9208833333333334,0.9141,3.192317008972168
42,10,0.3108261218428612,0.9193666666666667,0.9122,3.158287286758423
123,1,1.8985674079418182,0.8166166666666667,0.8939,4.50316596031189
123,2,0.3756277663866679,0.90035,0.8951,3.989819288253784
123,3,0.34813225812911985,0.90565,0.9187,3.224730968475342
123,4,0.3255782867749532,0.9118,0.9145,3.164719820022583
123,5,0.31280685339768727,0.9148166666666666,0.9023,3.1415460109710693
123,6,0.3176425264517466,0.9164666666666667,0.8979,3.195758104324341
123,7,0.3104418424288432,0.9182,0.9173,3.168038845062256
123,8,0.29675246081352236,0.9225333333333333,0.9089,3.2063260078430176
123,9,0.2925162444114685,0.9225666666666666,0.879,5.090141296386719
123,10,0.29346110640366874,0.9235,0.9276,3.4467179775238037
7,1,1.095526538515091,0.84625,0.9058,3.41595196723938
7,2,0.33844933931032817,0.9114333333333333,0.912,3.232107162475586
7,3,0.2989166706085205,0.91875,0.8985,3.1317551136016846
7,4,0.2883644155104955,0.9225,0.9105,3.2336511611938477
7,5,0.2829661687215169,0.9246333333333333,0.9259,3.1996281147003174
7,6,0.2694931684176127,0.9268166666666666,0.9221,3.1907382011413574
7,7,0.2672091487169266,0.92845,0.9253,5.237278938293457
7,8,0.2699133707682292,0.9293166666666667,0.9249,3.421957015991211
7,9,0.2528735277811686,0.9325,0.9187,3.244569778442383
7,10,0.26774206946690876,0.93015,0.9266,3.161665916442871
2024,1,1.245941339079539,0.83465,0.8959,3.3073110580444336
2024,2,0.3767495343208313,0.8993166666666667,0.9039,3.1485939025878906
2024,3,0.3473765346368154,0.9065666666666666,0.9186,3.252803087234497
2024,4,0.3168831909974416,0.9145166666666666,0.897,3.3022451400756836
2024,5,0.3069757513840993,0.9172166666666667,0.9121,5.3580710887908936
2024,6,0.3025404962539673,0.9176,0.906,3.2475719451904297
2024,7,0.29384691009521485,0.9226666666666666,0.9242,3.164565086364746
2024,8,0.2935465926806132,0.9207,0.9231,3.1664140224456787
2024,9,0.2860952536900838,0.9240833333333334,0.916,3.229572296142578
2024,10,0.28183174466292066,0.9247833333333333,0.9233,3.2261760234832764
99,1,1.2688577576637268,0.8398333333333333,0.894,3.2820522785186768
99,2,0.36494956528345746,0.9041333333333333,0.9114,3.2958409786224365
99,3,0.33137123176256816,0.9117833333333333,0.9182,5.426509857177734
99,4,0.30676088196436563,0.9176833333333333,0.9152,3.3027641773223877
99,5,0.3023577334403992,0.9196,0.9073,3.1973812580108643
99,6,0.295133260790507,0.9221666666666667,0.8877,3.188400983810425
99,7,0.28635921750068666,0.9234,0.908,3.1572039127349854
99,8,0.2808431867281596,0.9249333333333334,0.9216,3.2524490356445312
99,9,0.2795813436508179,0.9263833333333333,0.9272,3.1449501514434814
99,10,0.2680711856206258,0.9294833333333333,0.9277,3.245532274246216
