seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,1.5195652594248454,0.51915,0.5632,8.15579104423523
42,2,1.464724559911092,0.61465,0.4717,7.330779314041138
42,3,1.462285230064392,0.36293333333333333,0.6192,7.4717090129852295
42,4,0.8658958000183106,0.7109166666666666,0.7508,9.946969032287598
42,5,0.855640837319692,0.6207833333333334,0.6399,7.418834924697876
42,6,0.6907910831451416,0.7507,0.5308,7.449854850769043
42,7,0.6958874763488769,0.78315,0.8199,9.958194971084595
42,8,0.6234972846349081,0.7903333333333333,0.7072,7.396499872207642
42,9,1.0275793841044107,0.8019,0.8018,7.4827399253845215
42,10,0.7913507994333903,0.8283,0.8271,7.6234962940216064
123,1,2.1806534755071003,0.34,0.3946,9.894706964492798
123,2,2.5088876837412517,0.4758,0.5182,7.318989038467407
123,3,2.319834631983439,0.49848333333333333,0.5189,7.414086818695068
123,4,2.4062515997568767,0.60495,0.6301,10.225826025009155
123,5,1.1313606919606527,0.6691,0.6599,7.377723932266235
123,6,1.1656908661524454,0.6749,0.5582,7.346740007400513
123,7,3.5182042931874595,0.3408,0.3019,7.126779317855835
123,8,2.7414377180099487,0.35873333333333335,0.4054,9.931901931762695
123,9,1.871704504776001,0.44515,0.4746,6.956247091293335
123,10,1.5944846256891887,0.48561666666666664,0.5039,7.32693886756897
7,1,1.8241571339925131,0.483,0.7076,10.30237627029419
7,2,1.583562457593282,0.6936166666666667,0.6541,7.458824157714844
7,3,1.4322502653757732,0.6195166666666667,0.6138,7.553761005401611
7,4,1.3250704469680785,0.6764333333333333,0.6914,7.369006872177124
7,5,1.2492690688451131,0.6221,0.4751,9.994772911071777
7,6,1.329680923906962,0.5171833333333333,0.5968,7.221764087677002
7,7,0.99359052734375,0.6781666666666667,0.7159,7.398689031600952
7,8,1.0317026121139525,0.7218166666666667,0.7878,9.9806809425354
7,9,1.7155269157409667,0.7133833333333334,0.7251,7.388898849487305
7,10,0.9319239217758178,0.7529333333333333,0.7871,7.376657009124756
2024,1,1.563820782883962,0.4802666666666667,0.7404,7.5093302726745605
2024,2,1.0505938229878744,0.6652166666666667,0.6738,9.548786163330078
2024,3,0.8773816163698832,0.7460333333333333,0.771,7.350167989730835
2024,4,1.1880983530362448,0.75795,0.7399,7.409894943237305
2024,5,1.0265961252848308,0.6649333333333334,0.6856,9.818206071853638
2024,6,0.9113397122701009,0.7127333333333333,0.6648,7.407251834869385
2024,7,0.9099727215449015,0.7212666666666666,0.7016,7.423065185546875
2024,8,0.8770660799662272,0.7241833333333333,0.6815,7.571781873703003
2024,9,0.8253867396672566,0.7911666666666667,0.845,9.573364973068237
2024,10,0.874852981821696,0.7236166666666667,0.7274,7.310948848724365
99,1,1.6392479293187459,0.52065,0.6194,7.363656044006348
99,2,1.4843130987803141,0.60415,0.6229,9.641395807266235
99,3,1.2422332860310872,0.5802666666666667,0.6522,7.434271812438965
99,4,1.1362081837972005,0.6884333333333333,0.678,7.384006023406982
99,5,1.2600215436299642,0.67015,0.6339,7.479496955871582
99,6,2.0941808864593505,0.6495,0.6537,9.604256629943848
99,7,1.0453803368886312,0.6843333333333333,0.7417,7.469455003738403
99,8,0.9136996054331462,0.7309833333333333,0.752,7.389024972915649
99,9,0.8469159062703451,0.7532333333333333,0.756,9.681579113006592
99,10,0.7510377251942952,0.8117666666666666,0.8061,7.446825265884399
