seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,2.6814234937032064,0.22361666666666666,0.265,60.82520008087158
42,2,1.4038592929840088,0.34471666666666667,0.4698,62.36122393608093
42,3,1.0827518776257832,0.47938333333333333,0.5257,67.13517093658447
42,4,1.5132975786844889,0.61375,0.7435,65.52455401420593
42,5,0.9492715685844422,0.7087,0.7281,65.64899826049805
42,6,0.9236547503153483,0.7258833333333333,0.7009,62.19843602180481
42,7,0.8839996136347453,0.7382,0.6945,62.30025911331177
42,8,0.8664284350077311,0.7449833333333333,0.7569,61.795408964157104
42,9,0.8321285496075949,0.7573666666666666,0.7726,61.113478899002075
42,10,0.808193807665507,0.7619166666666667,0.7341,60.810003995895386
123,1,2.1395149821599326,0.22833333333333333,0.3203,60.30545496940613
123,2,1.7501264715830485,0.4276333333333333,0.6316,60.557750940322876
123,3,1.4657421776453654,0.5903666666666667,0.6745,60.65797185897827
123,4,1.1662232004801432,0.6774166666666667,0.6342,60.83738374710083
123,5,1.0752342795054117,0.65775,0.662,60.37216806411743
123,6,1.0318226539929707,0.6746333333333333,0.7218,60.62071394920349
123,7,0.9083432403882344,0.7265333333333334,0.7172,60.217541217803955
123,8,0.9387439595540364,0.72745,0.7169,60.35596489906311
123,9,0.8666824162165324,0.7362166666666666,0.7273,60.259363889694214
123,10,0.7875914216359456,0.7478,0.7494,60.11227989196777
7,1,2.223074705441793,0.3824,0.4575,60.39674210548401
7,2,1.0484582258224486,0.5326666666666666,0.6542,60.840219259262085
7,3,0.8701650358835856,0.67755,0.719,60.81379985809326
7,4,0.7656536540985107,0.7230666666666666,0.7271,60.03924012184143
7,5,0.6984195135434469,0.7447833333333334,0.7461,59.775233030319214
7,6,0.632836568291982,0.763,0.7384,59.765796184539795
7,7,0.5774964127540588,0.7809,0.7755,60.54971122741699
7,8,0.5722873454411824,0.7852833333333333,0.7741,60.34210205078125
7,9,0.5435885388374329,0.7953166666666667,0.7899,59.943068981170654
7,10,0.5480230910301208,0.7993666666666667,0.7841,59.74091601371765
2024,1,2.3067581272125244,0.21321666666666667,0.2327,60.237141847610474
2024,2,1.3688897803624471,0.3478833333333333,0.537,60.43872308731079
2024,3,0.9616887292226156,0.6403666666666666,0.6498,60.2165732383728
2024,4,0.8138067385991414,0.6963833333333334,0.6881,60.21888494491577
2024,5,0.7431654232660929,0.7302833333333333,0.6796,60.630266189575195
2024,6,0.6480590458869934,0.76215,0.7193,60.26618504524231
2024,7,0.6471243534247081,0.7583166666666666,0.7652,60.808961153030396
2024,8,0.6105260168711344,0.7709833333333334,0.7538,60.16190695762634
2024,9,0.6119788846651713,0.7778666666666667,0.7681,60.02540683746338
2024,10,0.5440856955846151,0.7921,0.7838,60.512818813323975
99,1,3.052632576497396,0.28726666666666667,0.35,60.51167106628418
99,2,1.2188851963043212,0.4333166666666667,0.4912,60.56961727142334
99,3,0.8983690015792847,0.5425166666666666,0.5301,60.414077043533325
99,4,0.8498654390970866,0.5694833333333333,0.6019,59.76287388801575
99,5,0.7623688273747762,0.5944333333333334,0.5788,60.62694001197815
99,6,0.7457965204874675,0.6024666666666667,0.7732,60.159313917160034
99,7,0.716967645517985,0.71,0.7707,60.0736358165741
99,8,0.6098142576217651,0.76985,0.79,60.06530022621155
99,9,0.5675704556306204,0.7834833333333333,0.7757,60.13306903839111
99,10,0.6054712539672852,0.7793166666666667,0.7542,60.486485958099365
