seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,2.831704,0.14051,0.307862,9.604
42,2,1.808812,0.396395,0.464664,9.095
42,3,1.165811,0.597106,0.609099,9.154
42,4,0.8779,0.693722,0.621466,9.188
42,5,0.710259,0.747057,0.65371,9.168
42,6,0.562803,0.808607,0.70583,9.169
42,7,0.495697,0.830799,0.685071,9.028
42,8,0.404878,0.865375,0.715989,9.169
42,9,0.357606,0.883644,0.746908,9.171
42,10,0.290521,0.901913,0.696996,9.027
42,11,0.254893,0.918342,0.72924,9.046
42,12,0.224834,0.926802,0.727473,9.068
42,13,0.205498,0.932933,0.762809,9.206
42,14,0.175531,0.949975,0.728357,9.009
42,15,0.156284,0.952182,0.748233,9.202
42,16,0.135769,0.957209,0.745141,9.189
42,17,0.114306,0.969593,0.715106,8.979
42,18,0.105193,0.9718,0.728357,9.086
42,19,0.090385,0.97511,0.740724,9.045
42,20,0.08221,0.979647,0.754859,9.262
42,21,0.069777,0.984306,0.691696,9.039
42,22,0.063764,0.983938,0.760159,9.191
42,23,0.065502,0.984796,0.743375,9.007
42,24,0.050493,0.989823,0.759717,8.857
42,25,0.047053,0.990559,0.75,9.232
42,26,0.041338,0.992153,0.717314,8.982
42,27,0.038845,0.992153,0.766343,9.07
42,28,0.037612,0.992153,0.739841,9.024
42,29,0.037953,0.990314,0.712014,9.088
42,30,0.032248,0.993379,0.735866,9.084
123,1,2.869622,0.139529,0.261484,9.09
123,2,1.883475,0.378249,0.51811,9.213
123,3,1.175813,0.593796,0.602473,9.229
123,4,0.847037,0.704635,0.639134,9.067
123,5,0.67004,0.770476,0.668286,8.921
123,6,0.558894,0.807994,0.706714,9.169
123,7,0.45695,0.848455,0.728799,9.282
123,8,0.395713,0.868808,0.714664,9.188
123,9,0.35006,0.884257,0.687721,9.096
123,10,0.30767,0.898725,0.732332,8.928
123,11,0.274758,0.910373,0.736307,9.021
123,12,0.214543,0.934036,0.736749,9.053
123,13,0.191232,0.9436,0.765459,9.427
123,14,0.177677,0.947523,0.710689,8.994
123,15,0.170074,0.946665,0.712014,9.221
123,16,0.139085,0.960029,0.689488,8.928
123,17,0.133279,0.961501,0.746025,9.303
123,18,0.108038,0.973884,0.744258,8.936
123,19,0.098343,0.97462,0.719965,9.172
123,20,0.086133,0.977685,0.730124,8.899
123,21,0.078813,0.978911,0.751767,8.944
123,22,0.067731,0.985655,0.734541,8.753
123,23,0.067675,0.98357,0.742491,8.879
123,24,0.051462,0.990436,0.736307,9.093
123,25,0.051069,0.988965,0.732774,8.955
123,26,0.048493,0.989578,0.755742,8.876
123,27,0.038023,0.992398,0.740724,9.053
123,28,0.036545,0.992766,0.746466,9.141
123,29,0.03741,0.991663,0.749558,8.923
123,30,0.035276,0.991172,0.766343,8.859
7,1,2.791248,0.166258,0.303887,8.9
7,2,1.740046,0.412457,0.503534,9.022
7,3,1.182045,0.590853,0.599382,9.12
7,4,0.849844,0.704512,0.608657,9.068
7,5,0.68404,0.764958,0.707155,8.987
7,6,0.553583,0.809588,0.690813,8.858
7,7,0.501044,0.822462,0.681095,8.887
7,8,0.399034,0.86513,0.667845,8.976
7,9,0.361003,0.880701,0.743816,9.019
7,10,0.306429,0.89848,0.736749,8.934
7,11,0.283719,0.906449,0.724823,9.196
7,12,0.23127,0.925331,0.685954,8.832
7,13,0.219,0.931707,0.702739,8.838
7,14,0.186103,0.941393,0.72129,8.855
7,15,0.175318,0.947033,0.727032,9.066
7,16,0.148159,0.956351,0.723057,9.084
7,17,0.127114,0.964566,0.686396,9.169
7,18,0.106063,0.972536,0.727473,9.161
7,19,0.103184,0.972413,0.737191,9.014
7,20,0.089866,0.975846,0.739399,8.766
7,21,0.068976,0.984429,0.745141,8.836
7,22,0.077106,0.980137,0.746466,9.098
7,23,0.060394,0.986145,0.741166,8.963
7,24,0.053933,0.98872,0.754417,8.759
7,25,0.052038,0.986636,0.758834,8.933
7,26,0.04097,0.993134,0.759276,8.978
7,27,0.042548,0.990559,0.742933,8.847
7,28,0.044826,0.98823,0.72924,8.8
7,29,0.029502,0.994605,0.728357,8.968
7,30,0.031847,0.992521,0.736749,8.947
