seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,2.789546,0.200025,0.386489,10.262
42,2,1.376547,0.543279,0.575368,6.737
42,3,0.825677,0.734251,0.709559,6.706
42,4,0.548156,0.821057,0.765625,11.215
42,5,0.400631,0.877108,0.769761,6.634
42,6,0.320916,0.903646,0.765165,6.743
42,7,0.250627,0.924355,0.776195,11.364
42,8,0.209015,0.93998,0.729779,6.673
42,9,0.163838,0.953373,0.788143,6.785
42,10,0.138946,0.963294,0.779871,7.702
42,11,0.112863,0.973214,0.762408,9.366
42,12,0.098971,0.978051,0.748162,6.765
42,13,0.084395,0.982143,0.78125,6.918
42,14,0.07073,0.986111,0.756434,10.851
42,15,0.055676,0.990079,0.772518,6.713
42,16,0.048842,0.991815,0.751838,6.791
42,17,0.036702,0.994916,0.730239,11.482
42,18,0.030571,0.996652,0.730239,6.888
42,19,0.033891,0.99566,0.721048,6.717
42,20,0.027525,0.996776,0.772518,9.89
42,21,0.020457,0.998512,0.764706,6.822
42,22,0.016472,0.999132,0.761029,6.727
42,23,0.018078,0.99938,0.764706,7.496
42,24,0.013332,0.999132,0.763787,10.379
42,25,0.011921,0.999504,0.77114,6.715
42,26,0.007573,1.0,0.783088,6.756
42,27,0.006054,0.999628,0.742188,11.242
42,28,0.010251,0.999504,0.767004,6.706
42,29,0.007777,1.0,0.754136,6.644
42,30,0.003709,0.999876,0.789522,11.273
123,1,2.699416,0.261905,0.537224,6.558
123,2,1.029254,0.65997,0.648897,6.532
123,3,0.634984,0.791419,0.704044,7.418
123,4,0.49221,0.842634,0.733456,10.068
123,5,0.343935,0.897073,0.720129,6.498
123,6,0.286316,0.912698,0.764706,6.515
123,7,0.217621,0.940352,0.76011,11.593
123,8,0.176014,0.954861,0.784007,8.887
123,9,0.146676,0.962674,0.778033,8.916
123,10,0.119584,0.970858,0.765165,10.346
123,11,0.099069,0.978051,0.761949,6.59
123,12,0.084033,0.981027,0.759651,6.66
123,13,0.070427,0.987351,0.764706,11.316
123,14,0.050881,0.992684,0.756893,6.772
123,15,0.043228,0.994172,0.765625,6.576
123,16,0.037438,0.996032,0.779412,8.906
123,17,0.037065,0.994296,0.782629,6.839
123,18,0.030988,0.996652,0.72932,6.568
123,19,0.025794,0.996776,0.762868,6.898
123,20,0.01862,0.997892,0.789522,10.54
123,21,0.01383,0.999008,0.776654,6.551
123,22,0.017807,0.99814,0.754136,6.548
123,23,0.011033,0.999256,0.765625,11.137
123,24,0.009565,0.999132,0.775735,6.531
123,25,0.004983,1.0,0.755515,6.598
123,26,0.003204,1.0,0.792279,7.505
123,27,0.002731,1.0,0.801011,10.137
123,28,0.003515,1.0,0.797335,6.54
123,29,0.007896,1.0,0.77114,6.571
123,30,0.012299,0.999256,0.78125,10.775
7,1,3.622808,0.191344,0.439798,6.723
7,2,1.371887,0.554439,0.638787,6.548
7,3,0.776866,0.749132,0.615809,11.036
7,4,0.500064,0.842014,0.712316,6.544
7,5,0.385339,0.879712,0.759191,6.596
7,6,0.293683,0.914435,0.735294,7.29
7,7,0.247991,0.932044,0.720129,10.594
7,8,0.201506,0.942956,0.695312,6.664
7,9,0.164156,0.954613,0.75,6.729
7,10,0.131002,0.96813,0.732996,11.543
7,11,0.112514,0.971726,0.750919,6.664
7,12,0.099108,0.975074,0.749081,6.745
7,13,0.073097,0.984747,0.727941,11.591
7,14,0.058485,0.990451,0.754596,6.776
7,15,0.052383,0.991939,0.711397,6.668
7,16,0.035935,0.996032,0.762408,8.019
7,17,0.033537,0.995784,0.740349,8.228
7,18,0.030087,0.99566,0.717831,6.612
7,19,0.02092,0.998016,0.74954,6.918
7,20,0.015901,0.99876,0.77068,11.27
7,21,0.013485,0.999504,0.752298,6.709
7,22,0.016314,0.998884,0.73943,6.687
7,23,0.011551,0.99938,0.763787,11.293
7,24,0.005358,1.0,0.744945,6.573
7,25,0.006575,0.999628,0.747702,6.575
7,26,0.005088,0.999876,0.76011,8.932
7,27,0.004509,1.0,0.761949,9.056
7,28,0.001561,1.0,0.755055,8.942
7,29,0.001247,1.0,0.759191,11.348
7,30,0.001105,1.0,0.757353,6.562
